"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"1","dop20rgbi_32_298_5548_2_rp_2023_006_020","train",299950,5549450,20230527,"BB"
"2","dop20rgbi_32_298_5548_2_rp_2023_009_020","train",299950,5549150,20230527,"BB"
"3","dop20rgbi_32_298_5548_2_rp_2023_010_020","train",299950,5549050,20230527,"BB"
"4","dop20rgbi_32_300_5542_2_rp_2023_011_014","train",301350,5542950,20230527,"BB"
"5","dop20rgbi_32_300_5542_2_rp_2023_012_013","train",301250,5542850,20230527,"BB"
"6","dop20rgbi_32_300_5542_2_rp_2023_012_014","train",301350,5542850,20230527,"BB"
"7","dop20rgbi_32_300_5542_2_rp_2023_017_011","train",301050,5542350,20230527,"BB"
"8","dop20rgbi_32_300_5542_2_rp_2023_017_012","train",301150,5542350,20230527,"BB;CC"
"9","dop20rgbi_32_300_5542_2_rp_2023_018_011","train",301050,5542250,20230527,"BB"
"10","dop20rgbi_32_300_5542_2_rp_2023_018_012","train",301150,5542250,20230527,"CC"
"11","dop20rgbi_32_300_5546_2_rp_2023_011_014","train",301350,5546950,20230527,"BB;CC"
"12","dop20rgbi_32_300_5546_2_rp_2023_011_015","train",301450,5546950,20230527,"BB;CC"
"13","dop20rgbi_32_300_5546_2_rp_2023_011_017","train",301650,5546950,20230527,"BB"
"14","dop20rgbi_32_300_5546_2_rp_2023_012_015","train",301450,5546850,20230527,"BB"
"15","dop20rgbi_32_300_5546_2_rp_2023_012_016","train",301550,5546850,20230527,"BB"
"16","dop20rgbi_32_300_5546_2_rp_2023_012_017","train",301650,5546850,20230527,"CC"
"17","dop20rgbi_32_300_5548_2_rp_2023_001_007","train",300650,5549950,20230527,"BB"
"18","dop20rgbi_32_300_5548_2_rp_2023_001_008","train",300750,5549950,20230527,"BB"
"19","dop20rgbi_32_300_5548_2_rp_2023_001_009","train",300850,5549950,20230527,"BB;CC"
"20","dop20rgbi_32_300_5548_2_rp_2023_001_010","train",300950,5549950,20230527,"BB;CC"
"21","dop20rgbi_32_300_5548_2_rp_2023_001_011","train",301050,5549950,20230527,"BB;CC"
"22","dop20rgbi_32_300_5548_2_rp_2023_001_014","train",301350,5549950,20230527,"CC"
"23","dop20rgbi_32_300_5548_2_rp_2023_001_016","train",301550,5549950,20230527,"CC"
"24","dop20rgbi_32_300_5548_2_rp_2023_002_008","train",300750,5549850,20230527,"CC"
"25","dop20rgbi_32_300_5548_2_rp_2023_002_009","train",300850,5549850,20230527,"BB;CC"
"26","dop20rgbi_32_300_5548_2_rp_2023_002_011","train",301050,5549850,20230527,"CC"
"27","dop20rgbi_32_300_5548_2_rp_2023_002_012","train",301150,5549850,20230527,"CC"
"28","dop20rgbi_32_300_5548_2_rp_2023_002_013","train",301250,5549850,20230527,"CC"
"29","dop20rgbi_32_300_5548_2_rp_2023_002_014","train",301350,5549850,20230527,"CC"
"30","dop20rgbi_32_300_5548_2_rp_2023_002_015","train",301450,5549850,20230527,"CC"
"31","dop20rgbi_32_300_5548_2_rp_2023_003_003","train",300250,5549750,20230527,"CC"
"32","dop20rgbi_32_300_5548_2_rp_2023_003_004","train",300350,5549750,20230527,"CC"
"33","dop20rgbi_32_300_5548_2_rp_2023_003_005","train",300450,5549750,20230527,"CC"
"34","dop20rgbi_32_300_5548_2_rp_2023_003_007","train",300650,5549750,20230527,"CC"
"35","dop20rgbi_32_300_5548_2_rp_2023_003_009","train",300850,5549750,20230527,"BB;CC"
"36","dop20rgbi_32_300_5548_2_rp_2023_003_010","train",300950,5549750,20230527,"CC"
"37","dop20rgbi_32_300_5548_2_rp_2023_003_011","train",301050,5549750,20230527,"CC"
"38","dop20rgbi_32_300_5548_2_rp_2023_004_004","train",300350,5549650,20230527,"CC"
"39","dop20rgbi_32_300_5548_2_rp_2023_004_005","train",300450,5549650,20230527,"BB;CC"
"40","dop20rgbi_32_300_5548_2_rp_2023_004_006","train",300550,5549650,20230527,"BB"
"41","dop20rgbi_32_300_5548_2_rp_2023_004_007","train",300650,5549650,20230527,"BB"
"42","dop20rgbi_32_300_5548_2_rp_2023_004_008","train",300750,5549650,20230527,"CC"
"43","dop20rgbi_32_300_5548_2_rp_2023_004_010","train",300950,5549650,20230527,"CC"
"44","dop20rgbi_32_300_5548_2_rp_2023_005_001","train",300050,5549550,20230527,"BB"
"45","dop20rgbi_32_300_5548_2_rp_2023_005_002","train",300150,5549550,20230527,"BB"
"46","dop20rgbi_32_300_5548_2_rp_2023_005_005","train",300450,5549550,20230527,"BB;CC"
"47","dop20rgbi_32_300_5548_2_rp_2023_005_006","train",300550,5549550,20230527,"BB"
"48","dop20rgbi_32_300_5548_2_rp_2023_005_007","train",300650,5549550,20230527,"BB"
"49","dop20rgbi_32_300_5548_2_rp_2023_006_001","train",300050,5549450,20230527,"BB;CC"
"50","dop20rgbi_32_300_5548_2_rp_2023_006_002","train",300150,5549450,20230527,"CC"
"51","dop20rgbi_32_300_5548_2_rp_2023_006_003","train",300250,5549450,20230527,"BB;CC"
"52","dop20rgbi_32_300_5548_2_rp_2023_006_004","train",300350,5549450,20230527,"BB;CC"
"53","dop20rgbi_32_300_5548_2_rp_2023_007_001","train",300050,5549350,20230527,"CC"
"54","dop20rgbi_32_300_5548_2_rp_2023_007_002","train",300150,5549350,20230527,"CC"
"55","dop20rgbi_32_300_5548_2_rp_2023_007_003","train",300250,5549350,20230527,"BB;CC"
"56","dop20rgbi_32_300_5548_2_rp_2023_008_001","train",300050,5549250,20230527,"BB"
"57","dop20rgbi_32_300_5548_2_rp_2023_008_002","train",300150,5549250,20230527,"BB;CC"
"58","dop20rgbi_32_300_5548_2_rp_2023_017_005","train",300450,5548350,20230527,"BB"
"59","dop20rgbi_32_300_5548_2_rp_2023_017_008","train",300750,5548350,20230527,"BB"
"60","dop20rgbi_32_300_5548_2_rp_2023_017_009","train",300850,5548350,20230527,"BB"
"61","dop20rgbi_32_300_5548_2_rp_2023_018_008","train",300750,5548250,20230527,"BB"
"62","dop20rgbi_32_300_5548_2_rp_2023_018_009","train",300850,5548250,20230527,"BB"
"63","dop20rgbi_32_300_5548_2_rp_2023_019_005","train",300450,5548150,20230527,"BB"
"64","dop20rgbi_32_300_5548_2_rp_2023_020_005","train",300450,5548050,20230527,"BB"
"65","dop20rgbi_32_300_5548_2_rp_2023_020_006","train",300550,5548050,20230527,"BB"
"66","dop20rgbi_32_300_5548_2_rp_2023_020_008","train",300750,5548050,20230527,"BB"
"67","dop20rgbi_32_300_5550_2_rp_2023_001_001","train",300050,5551950,20230527,"CC"
"68","dop20rgbi_32_300_5550_2_rp_2023_002_019","train",301850,5551850,20230527,"CC"
"69","dop20rgbi_32_300_5550_2_rp_2023_002_020","train",301950,5551850,20230527,"CC"
